epoch,loss,acc,F_value, precision,recall,auc,aupr,mcc,threadhold
043,0.322113,0.848981,0.556226,0.518766,0.599518,0.850469,0.549553,0.467575,0.390000
044,0.307581,0.849589,0.549145,0.521212,0.580241,0.862075,0.564142,0.460146,0.300000
045,0.328015,0.847611,0.554394,0.514876,0.600482,0.852729,0.556901,0.465129,0.420000
046,0.343318,0.859480,0.559083,0.553926,0.564337,0.852824,0.566675,0.475543,0.520000
047,0.335630,0.841449,0.556407,0.498284,0.629880,0.846851,0.544975,0.466173,0.270000
048,0.328299,0.865794,0.563150,0.579215,0.547952,0.852694,0.571351,0.484201,0.510000
049,0.310250,0.836884,0.554447,0.487395,0.642892,0.862813,0.560175,0.463481,0.300000
050,0.322519,0.854458,0.554598,0.536486,0.573976,0.851580,0.568216,0.468116,0.380000
051,0.305850,0.850046,0.562292,0.521417,0.610120,0.864924,0.577543,0.474610,0.300000
052,0.309687,0.854230,0.572130,0.533084,0.617349,0.863040,0.585877,0.486745,0.270000
053,0.308467,0.854306,0.570532,0.533557,0.613012,0.862227,0.586936,0.485000,0.310000
054,0.304540,0.851567,0.579798,0.524143,0.648675,0.866860,0.600347,0.495006,0.220000
055,0.324403,0.849057,0.553555,0.519206,0.592771,0.857012,0.562334,0.464680,0.360000
056,0.310768,0.861153,0.559285,0.560503,0.558072,0.854145,0.582279,0.476883,0.370000
057,0.327383,0.841905,0.537811,0.499380,0.582651,0.846991,0.545850,0.445053,0.390000
058,0.304215,0.847763,0.565472,0.514625,0.627470,0.864429,0.579988,0.477704,0.290000
059,0.319699,0.837416,0.537546,0.487824,0.598554,0.851751,0.537637,0.443547,0.340000
060,0.310922,0.854610,0.561395,0.535933,0.589398,0.861369,0.566897,0.475265,0.370000
061,0.311015,0.840231,0.566295,0.495482,0.660723,0.868034,0.569574,0.478141,0.220000
062,0.319752,0.826461,0.535722,0.463707,0.634217,0.844207,0.557061,0.440169,0.250000
063,0.311877,0.860240,0.551623,0.558853,0.544578,0.854605,0.570236,0.468913,0.360000
064,0.322126,0.842285,0.537999,0.500415,0.581687,0.850121,0.545144,0.445383,0.330000
065,0.330700,0.838253,0.550148,0.490381,0.626506,0.855912,0.560930,0.458384,0.150000
066,0.364487,0.770922,0.453638,0.363795,0.602410,0.790701,0.440978,0.336002,0.170000
067,0.318684,0.851263,0.566423,0.524651,0.615422,0.854022,0.576539,0.479557,0.280000
068,0.315674,0.839318,0.562189,0.493270,0.653494,0.858764,0.565516,0.473050,0.250000
069,0.312310,0.842590,0.558000,0.501151,0.629398,0.859021,0.577569,0.468195,0.310000
070,0.332014,0.841905,0.565272,0.499445,0.651084,0.850476,0.575276,0.476880,0.270000
071,0.323688,0.843503,0.560188,0.503459,0.631325,0.857444,0.573375,0.470891,0.410000
072,0.312532,0.850274,0.563249,0.522007,0.611566,0.860408,0.579661,0.475741,0.280000
073,0.305707,0.863208,0.574941,0.564269,0.586024,0.863081,0.591924,0.493589,0.350000
074,0.317111,0.861610,0.560734,0.561955,0.559518,0.851268,0.582339,0.478603,0.420000
075,0.326130,0.844568,0.551482,0.506452,0.605301,0.846540,0.566796,0.461040,0.250000
076,0.317127,0.851491,0.565836,0.525403,0.613012,0.855022,0.590167,0.478965,0.300000
077,0.331502,0.850959,0.557888,0.524618,0.595663,0.852297,0.558870,0.470060,0.430000
078,0.317113,0.852100,0.552074,0.528918,0.577349,0.855781,0.561198,0.464342,0.320000
079,0.321195,0.847535,0.549258,0.514973,0.588434,0.841096,0.563983,0.459472,0.270000
080,0.332110,0.855600,0.570588,0.537740,0.607711,0.849883,0.577718,0.485493,0.230000
081,0.339409,0.851415,0.552987,0.526591,0.582169,0.846259,0.556311,0.464995,0.360000
082,0.320803,0.851263,0.569668,0.524311,0.623614,0.860270,0.573013,0.483215,0.320000
083,0.327045,0.826385,0.526556,0.462295,0.611566,0.843275,0.520660,0.428968,0.300000
084,0.323233,0.830873,0.543438,0.473515,0.637590,0.854812,0.543294,0.449791,0.200000
085,0.319698,0.845633,0.552196,0.509365,0.602892,0.847248,0.556944,0.462118,0.300000
086,0.348197,0.850883,0.561521,0.524008,0.604819,0.854292,0.569271,0.474004,0.220000
087,0.329087,0.853926,0.556582,0.534368,0.580723,0.852569,0.570741,0.469905,0.220000
088,0.323739,0.843122,0.556368,0.502526,0.623133,0.844219,0.560654,0.466355,0.260000
089,0.346521,0.864349,0.557678,0.574642,0.541687,0.854881,0.569176,0.477941,0.240000
090,0.320134,0.841677,0.562539,0.498881,0.644819,0.851321,0.566853,0.473543,0.350000
091,0.318364,0.860469,0.583938,0.551650,0.620241,0.869102,0.596289,0.501703,0.200000
092,0.336328,0.860697,0.565805,0.556956,0.574940,0.853776,0.578767,0.482957,0.300000
093,0.344738,0.841829,0.562592,0.499253,0.644337,0.853541,0.566997,0.473615,0.170000
094,0.328957,0.861838,0.557505,0.563825,0.551325,0.848879,0.554402,0.475698,0.380000
095,0.316472,0.854991,0.558183,0.537740,0.580241,0.850909,0.575566,0.472082,0.340000
096,0.314556,0.856893,0.579289,0.540484,0.624096,0.861960,0.598292,0.495460,0.350000
097,0.340809,0.837721,0.552361,0.489219,0.634217,0.853207,0.558442,0.460988,0.190000
098,0.326479,0.863131,0.565144,0.566925,0.563373,0.848431,0.596287,0.483933,0.350000
099,0.334096,0.846926,0.567869,0.512205,0.637108,0.853862,0.583507,0.480377,0.210000
100,0.324604,0.859404,0.553191,0.555070,0.551325,0.848066,0.586128,0.469773,0.420000
