epoch,loss,acc,F_value, precision,recall,auc,aupr,mcc,threadhold
088,0.309066,0.847174,0.534296,0.470614,0.617908,0.856394,0.526092,0.450782,0.340000
089,0.306255,0.850255,0.545701,0.479047,0.633901,0.862976,0.549737,0.464567,0.240000
090,0.347592,0.840947,0.514681,0.453792,0.594443,0.834542,0.488543,0.427106,0.420000
091,0.305321,0.861418,0.557512,0.509620,0.615340,0.864797,0.547811,0.479189,0.230000
092,0.322179,0.841742,0.529426,0.457875,0.627481,0.849626,0.515460,0.444923,0.300000
093,0.319245,0.855025,0.541031,0.491099,0.602265,0.852061,0.528230,0.459350,0.250000
094,0.335032,0.849858,0.541639,0.477745,0.625263,0.852398,0.522963,0.459654,0.450000
095,0.311390,0.838992,0.512561,0.449240,0.596661,0.841695,0.492022,0.424462,0.320000
096,0.313974,0.850653,0.543974,0.479879,0.627831,0.860095,0.529142,0.462472,0.400000
097,0.302617,0.850951,0.542943,0.480536,0.623979,0.860608,0.535382,0.461238,0.270000
098,0.304649,0.848715,0.538687,0.474720,0.622578,0.858218,0.530798,0.456087,0.240000
099,0.322128,0.849427,0.541021,0.476648,0.625496,0.859057,0.537215,0.458905,0.230000
100,0.386117,0.829999,0.498338,0.428619,0.595144,0.830160,0.476392,0.407037,0.530000
